CAMIS,DBA,BORO,Address,BUILDING,STREET,ZIP_CODE,PHONE,CUISINE DESCRIPTION,INSPECTION DATE
50140791,,Manhattan,"60 Grand Central Terminal",60,Grand Central Terminal,10017,6142052328,,01/01/1900
41395428,CITI FIELD BIG APPLE BREWS,Queens,"0 126 TH  & ROOSEVELT AVENUE",0,126 TH  & ROOSEVELT AVENUE,,7185958100,Bottled Beverages,06/07/2016
50109965,74WYTHE,Brooklyn,"74 WYTHE AVENUE",74,WYTHE AVENUE,11249,9177909361,,01/01/1900
50136151,I SODI,Manhattan,"314 BLEECKER STREET",314,BLEECKER STREET,10014,9173702247,,01/01/1900
50142373,ERIC LEE,Manhattan,"23 AVENUE B",23,AVENUE B,10009,6468970311,,01/01/1900
50129900,BLINTZ BOX,Manhattan,"1802 65TH ST TRANSVERSE",1802,65TH ST TRANSVERSE,,6466446214,,01/01/1900
40812630,THE LOEB BOATHOUSE CENTRAL PARK,Manhattan,"0 E 72ST CENTRAL PK DRIVE NORTH",0,E 72ST CENTRAL PK DRIVE NORTH,,2125172233,American,06/12/2017
50090533,GETAWAY,Brooklyn,"158 GREEN STREET",158,GREEN STREET,11222,9293376025,Coffee/Tea,09/08/2022
50142432,GRAB N GO DELI,Manhattan,"1656 BROADWAY",1656,BROADWAY,10019,6463516353,,01/01/1900
41250529,GILBEY'S,Queens,"3201 BROADWAY",3201,BROADWAY,11106,7185458567,Irish,02/04/2020
50137611,DON DON,Manhattan,"37 WEST   43 STREET",37,WEST   43 STREET,10036,2018931848,,01/01/1900
50106408,CHEESE PLATE PARK SLOPE,Brooklyn,"400 7 AVENUE",400,7 AVENUE,11215,9294349937,,01/01/1900
50125154,PIZZA PALACE FAMILY,Queens,"6360 108TH ST",6360,108TH ST,11375,7189977492,Jewish/Kosher,06/05/2023
41543970,PAUSE CAFE,Manhattan,"3 CLINTON SREET",3,CLINTON SREET,,2126775415,Middle Eastern,08/29/2022
50063834,AVIATOR GRILL AT INTREPID,Manhattan,"1 INTREPID SQ",1,INTREPID SQ,,3472208442,American,06/09/2022
50002484,NEXT by 4West,Manhattan,"1838 ADAM CLAYTON POWELL JR BOULEVARD",1838,ADAM CLAYTON POWELL JR BOULEVARD,,6467558864,American,12/18/2019
50001754,RINCON LATINO RESTAURANT,Bronx,"4360 WHITE PLAINS ROAD",4360,WHITE PLAINS ROAD,10466,9292223241,Latin American,05/01/2023
50114443,EL MORELENSE  INC,Queens,"1402 CLINTONVILLE ST",1402,CLINTONVILLE ST,11357,9294538395,,01/01/1900
41469754,GOLDMAN SACHS,Manhattan,"200 WEST STREET",200,WEST STREET,10282,9173439899,American,05/12/2023
50105601,UNCLE LI ICE CREAM INC,Queens,"4104 BELL BLVD",4104,BELL BLVD,11361,3476089766,,01/01/1900
50107645,Grilled Flavor,Queens,"13323 ROCKAWAY BLVD",13323,ROCKAWAY BLVD,11420,3477073151,,01/01/1900
50131863,FOUR SEASONS,Brooklyn,"375 FLATBUSH AVENUE",375,FLATBUSH AVENUE,11238,6466731335,,01/01/1900
50137459,Janie's Life-Changing Baked Goods,Manhattan,"82 CHRISTOPHER STREET",82,CHRISTOPHER STREET,10014,6463381189,,01/01/1900
50141642,FRIENDS AND FAMILY CAFE,Queens,"10002 103RD AVE",10002,103RD AVE,11417,3474356825,,01/01/1900
41344229,GRACE PIZZA,Queens,"7005 MYRTLE AVENUE",7005,MYRTLE AVENUE,11385,7184176018,Pizza,03/01/2023
50122847,YE'S APOTHECARY,Manhattan,"119 ORCHARD STREET",119,ORCHARD STREET,10002,6469156806,,01/01/1900
50118840,FABRIKA,Queens,"8024 NORTHERN BLVD",8024,NORTHERN BLVD,11372,9293003135,Latin American,04/25/2023
50141399,TIGER BOX,Queens,"2426 47TH ST",2426,47TH ST,11103,6463201177,,01/01/1900
50140181,SHANGHAI YOU GARDEN,Queens,"13524 40TH RD",13524,40TH RD,11354,6464558828,,01/01/1900
50135334,KIOSKO 787,Brooklyn,"488 CARROLL STREET",488,CARROLL STREET,11215,9175733304,,01/01/1900
50111081,CAF������������������ HESTIA,Manhattan,"80 MAIDEN LANE",80,MAIDEN LANE,10038,9172617005,American,06/17/2022
50142455,BAYSIDE CAFE,Queens,"21209 48TH AVE",21209,48TH AVE,11364,9172387795,,01/01/1900
50126991,THE BOIIS CO,Manhattan,"20 UNION SQUARE WEST",20,UNION SQUARE WEST,10003,9293525658,,01/01/1900
50002095,The Bahche BISON BOURBON,Brooklyn,"191 7 STREET",191,7 STREET,11215,7184220801,Jewish/Kosher,02/05/2020
50142158,THE ATRIUM AT LAGUARDIA - POUR AUTHORITY,Queens,"1 CENTRAL TERMINAL",1,CENTRAL TERMINAL,,9723556751,,01/01/1900
50127680,SOCO TO GO,Brooklyn,"507 MYRTLE AVENUE",507,MYRTLE AVENUE,11205,19175013513,,01/01/1900
50131510,ARVACI COFFEE,Manhattan,"152 EAST   33 STREET",152,EAST   33 STREET,10016,5187094680,Russian,08/04/2023
41596694,SHOW PALACE,Queens,"4250 21 STREET",4250,21 STREET,11101,7189376969,American,05/16/2019
50142820,MAI THAI THAI KITCHEN,Brooklyn,"5017 6 AVENUE",5017,6 AVENUE,11220,9173408701,,01/01/1900
50087821,CHINA SING RESTAURANT,Queens,"10916 SUTPHIN BLVD",10916,SUTPHIN BLVD,11435,7186570796,Chinese,12/11/2019
50141193,MEDUZA MEDITERRANIA,Manhattan,"657 HUDSON STREET",657,HUDSON STREET,10014,5166978187,,01/01/1900
50119824,ESSENTIAL BY CHRISTOPHE,Manhattan,"103 WEST   77 STREET",103,WEST   77 STREET,10024,9737461510,,01/01/1900
50125371,LAVENDER LAKE,Brooklyn,"53 BROADWAY",53,BROADWAY,11249,7183745762,,01/01/1900
50082292,THREE FLAVOR DUMPLING KING,Brooklyn,"6308 18 AVENUE",6308,18 AVENUE,11204,3476279188,Chinese,12/13/2019
50123382,,Bronx,"485 EAST  180 STREET",485,EAST  180 STREET,10457,3479189069,,01/01/1900
50114499,SPORT BAR CAFE & GRILL,Brooklyn,"3220 FULTON STREET",3220,FULTON STREET,11208,6462395364,,01/01/1900
50103604,MOKJA,Queens,"3519 BROADWAY",3519,BROADWAY,11106,7187210654,Korean,03/12/2020
50119336,COMMON GOOD HARLEM,Manhattan,"2801 FREDERICK DOUGLASS BOULEVARD",2801,FREDERICK DOUGLASS BOULEVARD,,9175290966,Coffee/Tea,04/22/2022
50141048,CAFE 58 PIZZERIA AND GRILL,Brooklyn,"169 58 STREET",169,58 STREET,11220,9293347204,,01/01/1900
50141427,,Manhattan,"25 EAST   83 STREET",25,EAST   83 STREET,10028,2129015333,,01/01/1900
50106497,Teazzi Tea Shop,Queens,"13517 38TH AVE",13517,38TH AVE,11354,9174328828,,01/01/1900
50116807,162 K TOWN,Queens,"4127 162ND ST",4127,162ND ST,11358,9176604184,,01/01/1900
50112181,,Manhattan,"569 HUDSON STREET",569,HUDSON STREET,10014,6314227385,,01/01/1900
50106342,Fin Du Monde,Brooklyn,"38 DRIGGS AVENUE",38,DRIGGS AVENUE,11222,9174148186,,01/01/1900
50085430,KIKOO SUSHI,Manhattan,"998 COLUMBUS AVENUE",998,COLUMBUS AVENUE,10025,9292856666,Japanese,04/19/2023
50108054,AKIMORI,Brooklyn,"506 GRAVESEND NECK ROAD",506,GRAVESEND NECK ROAD,11223,7187348317,,01/01/1900
41644212,Rafele,Manhattan,"29 7 AVENUE SOUTH",29,7 AVENUE SOUTH,10014,2122521999,Italian,03/04/2020
50139953,,Manhattan,"1502 1 AVENUE",1502,1 AVENUE,10075,6463882999,,01/01/1900
50121723,FRYING PAN BROOKLYN,Brooklyn,"33 35 STREET",33,35 STREET,11232,9178802190,,01/01/1900
50107151,ATITHI INDIAN CUISINE,Brooklyn,"159 GRAND STREET",159,GRAND STREET,11249,7186849192,,01/01/1900
50142567,DOUBLE MA LA TANG,Queens,"15825 NORTHERN BLVD",15825,NORTHERN BLVD,11358,7186086068,,01/01/1900
50128844,SLAVA,Manhattan,"77 WEST HOUSTON STREET",77,WEST HOUSTON STREET,10012,9295319779,,01/01/1900
41634043,SUSHI MIKASA,Brooklyn,"1188 GRAVESEND NECK ROAD",1188,GRAVESEND NECK ROAD,11229,7183326600,Japanese,01/09/2023
50098181,XAVI'S CORNER,Bronx,"301 WEST TREMONT AVENUE",301,WEST TREMONT AVENUE,10453,9176977544,,01/01/1900
50107868,OLD CAPTAINS DUMPLING,Queens,"13523 40TH RD",13523,40TH RD,11354,9173613980,,01/01/1900
50098510,MANERO'S PIZZA,Manhattan,"113 MULBERRY STREET",113,MULBERRY STREET,10013,6507995693,Pizza,09/17/2021
50104893,SWEET EXPRESSIONS,Brooklyn,"310 KINGSTON AVENUE",310,KINGSTON AVENUE,11213,7186130188,Frozen Desserts,08/08/2022
50142097,SUM YUNG GAI,Manhattan,"17 EAST   13 STREET",17,EAST   13 STREET,10003,3477614434,,01/01/1900
50105732,MERCADO LA MERCED NYC,Brooklyn,"1008 MANHATTAN AVENUE",1008,MANHATTAN AVENUE,11222,6462412303,,01/01/1900
50102717,1927 Cafe Bar Popularr,Manhattan,"19 SAINT NICHOLAS AVENUE",19,SAINT NICHOLAS AVENUE,10026,9177097373,,01/01/1900
50056862,LANZHOU RAMEN 107,Manhattan,"107 EAST BROADWAY",107,EAST BROADWAY,10002,6469983175,Chinese,01/31/2023
50142559,,Manhattan,"145 GREENE STREET",145,GREENE STREET,10012,6312198458,,01/01/1900
50122496,LITTLE GEM CATERING  EVENTS,Manhattan,"345 EAST   62 STREET",345,EAST   62 STREET,10065,9175397116,,01/01/1900
50068762,ANGELA'S PIZZA,Brooklyn,"3435 FULTON STREET",3435,FULTON STREET,11208,7186479606,Pizza,05/18/2022
50139934,,Manhattan,"561 10 AVENUE",561,10 AVENUE,10036,6174477811,,01/01/1900
50104541,PURGATORY,Brooklyn,"675 CENTRAL AVENUE",675,CENTRAL AVENUE,11207,4233667574,,01/01/1900
50102738,G &L CAJUN GRILL,Queens,"9040 160TH ST",9040,160TH ST,11432,6468815538,Chinese,10/27/2022
50119363,DA PAI DONG,Queens,"7700 QUEENS BLVD",7700,QUEENS BLVD,11373,9175672882,Chinese,10/28/2022
50099285,JELL & CHILL,Manhattan,"110 EAST    7 STREET",110,EAST    7 STREET,10009,6463705229,Frozen Desserts,12/16/2019
50039380,BK9,Brooklyn,"62 5 AVENUE",62,5 AVENUE,11217,7187892176,Caribbean,06/08/2022
50065270,CHINA STAR,Bronx,"1784 JEROME AVENUE",1784,JEROME AVENUE,10453,7182994916,Chinese,09/29/2022
50117296,BISBEE���������������������������S BEER GARDEN (kiosk),Manhattan," PEDESTRIAN PLAZA BETWEEN 42ND & 43RD",,PEDESTRIAN PLAZA BETWEEN 42ND & 43RD,10036,5166590464,,01/01/1900
50051741,HAAB,Brooklyn,"396 6 AVENUE",396,6 AVENUE,11215,7183690849,Mexican,02/09/2023
50104161,BEDOUIN TENT,Brooklyn,"405 ATLANTIC AVENUE",405,ATLANTIC AVENUE,11217,7188555555,Middle Eastern,10/03/2021
50112283,NEXT STOP VEGAN II,Manhattan,"1636 SAINT NICHOLAS AVENUE",1636,SAINT NICHOLAS AVENUE,10040,9174491951,,01/01/1900
50114671,EIGHT FOOD JANE,Queens,"3712 MAIN ST",3712,MAIN ST,11354,7188085876,Chinese,08/08/2022
50142718,ARCH,Manhattan,"140 BROADWAY",140,BROADWAY,10005,8663723035,,01/01/1900
50074511,WATT LI KITCHEN AND BAR,Brooklyn,"1505 NEWKIRK AVENUE",1505,NEWKIRK AVENUE,11226,3474139790,American,01/19/2023
50046760,THE CANTEEN,Brooklyn,"2436 NOSTRAND AVENUE",2436,NOSTRAND AVENUE,11210,3477028988,Jewish/Kosher,01/06/2020
50121031,THREE ROOSTERS,Manhattan,"23 PELL STREET",23,PELL STREET,10013,6464922899,Thai,04/21/2022
50137583,T-SWIRL CREPE,Queens,"8110 BROADWAY",8110,BROADWAY,11373,9177038886,,01/01/1900
50108113,KAUSA,Manhattan,"745 9 AVENUE",745,9 AVENUE,10019,6465970651,Peruvian,12/15/2021
50103059,"SAFI KITCHEN,",Queens,"2301 BORDEN AVE",2301,BORDEN AVE,11101,3476565814,American,03/27/2023
50122016,STATEN ISLAND FERRY HAWKS,Staten Island,"75 RICHMOND TERRACE",75,RICHMOND TERRACE,10301,9172843261,,01/01/1900
50137574,BRUNCH,Manhattan,"2210 BROADWAY",2210,BROADWAY,10024,2129204454,,01/01/1900
50111280,PLANTSHED COFFEE BAR,Manhattan,"723 AMSTERDAM AVENUE",723,AMSTERDAM AVENUE,10025,2126624400,Coffee/Tea,02/09/2023
50106454,SODA CLUB,Manhattan,"155 AVENUE B",155,AVENUE B,10009,2127772017,,01/01/1900
50133968,CAFE LUXEMBOURG,Manhattan,"210 WEST   70 STREET",210,WEST   70 STREET,10023,9176266348,,01/01/1900
50119992,FIGARO,Manhattan,"184 BLEECKER STREET",184,BLEECKER STREET,10012,9173717212,,01/01/1900
50005098,DUNKIN,Manhattan,"1342 AMSTERDAM AVENUE",1342,AMSTERDAM AVENUE,10027,9146999400,Donuts,08/30/2022
41692108,RUNNER & STONE,Brooklyn,"285 3 AVENUE",285,3 AVENUE,11215,7185763360,American,08/27/2021
50121564,LIVING ROOM SUSHI & STEAK HOUSE,Brooklyn,"192 AVENUE U",192,AVENUE U,11223,7183008144,,01/01/1900
41685457,JIN FENG FISH BALL,Queens,"4140 MAIN STREET",4140,MAIN STREET,11355,7188646288,Chinese,05/04/2023
50011006,SERENA'S,Manhattan,"1268 2 AVENUE",1268,2 AVENUE,10065,2129882646,Mediterranean,05/24/2022
50108511,,Manhattan,"49 WEST   64 STREET",49,WEST   64 STREET,10023,3477766985,,01/01/1900
50120412,,Brooklyn,"524B NOSTRAND AVE",524B,NOSTRAND AVE,11216,7187721162,,01/01/1900
50128327,EL AZTECA REST,Bronx,"2274 JEROME AVENUE",2274,JEROME AVENUE,10453,3478404724,,01/01/1900
50094197,GUARDIAN LIFE,Manhattan,"10 HUDSON YARDS",10,HUDSON YARDS,10001,2129192669,American,05/03/2022
50142631,,Queens,"1808 WEIRFIELD STREET",1808,WEIRFIELD STREET,11385,64623405055,,01/01/1900
50131062,EDEN,Brooklyn,"811 KINGS HIGHWAY",811,KINGS HIGHWAY,11223,6464741557,,01/01/1900
50091818,DOMINO'S,Bronx,"41 EAST  167 STREET",41,EAST  167 STREET,10452,3477015337,Pizza,05/10/2022
50139432,FER,Queens,"4110 29TH ST",4110,29TH ST,11101,9293331008,,01/01/1900
50091105,BOURKE STREET BAKERY,Manhattan,"15 EAST   28 STREET",15,EAST   28 STREET,10016,9176756394,Coffee/Tea,11/14/2022
50077783,Food Junction,Queens,"7417 ROOSEVELT AVE",7417,ROOSEVELT AVE,11372,3479016602,Pizza,02/14/2023
50134864,ARTISANAL DELIGHTS,Brooklyn,"2109 WEST    5 STREET",2109,WEST    5 STREET,11223,6467964525,,01/01/1900
50121966,HEAVENLY TASTE RESTAURANT,Queens,"18006 HILLSIDE AVE",18006,HILLSIDE AVE,11432,3478857391,,01/01/1900
50134330,MOSS VEGAN BISTRO,Brooklyn,"539 FLATBUSH AVENUE",539,FLATBUSH AVENUE,11225,3472969924,,01/01/1900
50126360,,Queens,"13637 ROOSEVELT AVE",13637,ROOSEVELT AVE,11354,3478892274,,01/01/1900
41341123,VILLA FRESH ITALIAN KITCHEN,Manhattan,"625 8 AVENUE",625,8 AVENUE,10018,2129719242,Pizza,03/16/2022
41374209,JOHN'S FRIED CHICKEN,Manhattan,"512 WEST  207 STREET",512,WEST  207 STREET,10034,2125676489,Chicken,02/19/2020
50033767,FEAST ON US,Manhattan,"645 HUDSON STREET",645,HUDSON STREET,10014,2122428231,American,06/01/2022
50094451,,Manhattan,"45 ROCKEFELLER PLAZA",45,ROCKEFELLER PLAZA,10111,2126080555,,01/01/1900
41248529,ROUTE 66 CAFE,Manhattan,"858 9 AVENUE",858,9 AVENUE,10019,2129777600,American,03/20/2023
41403323,BLUE RUIN,Manhattan,"538 9 AVENUE",538,9 AVENUE,10018,9173467043,American,03/28/2022
50138267,SEA AND SOUL TRAP,Brooklyn,"403 CRESCENT STREET",403,CRESCENT STREET,11208,9173487905,,01/01/1900
41612260,TROPICAL RESTAURANT,Queens,"88-18/20 JAMAICA AVENUE",88-18/20,JAMAICA AVENUE,11421,7188468816,Mediterranean,11/12/2019
50095960,CHIPPERY,Manhattan,"85 1 AVENUE",85,1 AVENUE,10003,9148261553,,01/01/1900
50135028,BLANCO PERLA,Brooklyn,"728 DRIGGS AVENUE",728,DRIGGS AVENUE,11211,9295011233,,01/01/1900
40898366,ASHBY'S,Manhattan,"120 BROADWAY",120,BROADWAY,10271,2125130702,American,03/15/2022
50138726,COFFE & SOCIAL CLUB,Queens,"6405 WOODSIDE AVE",6405,WOODSIDE AVE,11377,5162096187,,01/01/1900
50106269,Takumi Japanese Cuisine,Manhattan,"114 ELDRIDGE STREET",114,ELDRIDGE STREET,10002,6462878050,,01/01/1900
50100336,SUBWAY,Brooklyn,"8711 3 AVENUE",8711,3 AVENUE,11209,7186808808,Sandwiches,04/05/2022
50097252,RELAX,Brooklyn,"68A NEWELL STREET",68A,NEWELL STREET,11222,7183891665,,01/01/1900
50093485,VECHE 7 ENTERTAINEMENT,Queens,"3613 164TH ST",3613,164TH ST,11358,7186870621,,01/01/1900
50136944,ULUHULUH,Manhattan,"218 EAST   14 STREET",218,EAST   14 STREET,10003,9176996178,,01/01/1900
50107497,TRUFA PIZZERIA,Manhattan,"3161 BROADWAY",3161,BROADWAY,10027,9172386330,,01/01/1900
50138147,Skyline Billiards and Bar,Brooklyn,"2515 MCDONALD AVENUE",2515,MCDONALD AVENUE,11223,9172098068,,01/01/1900
50034739,ELLINGTON IN THE PARK,Manhattan,"W105 HUDSON BEACH",W105,HUDSON BEACH,,9176805280,American,07/31/2017
50142839,,Manhattan,"305 EAST  115 STREET",305,EAST  115 STREET,10029,2128603232,,01/01/1900
50108189,DEAN BAR & RESTAURANT,Queens,"4701 VAN DAM ST",4701,VAN DAM ST,11101,3473618376,,01/01/1900
50137436,LAVITTA,Manhattan,"218 LENOX AVENUE",218,LENOX AVENUE,10027,6466833758,,01/01/1900
50101355,MS. OHHO,Brooklyn,"146 NASSAU AVENUE",146,NASSAU AVENUE,11222,7185763253,Korean,01/30/2020
50127145,FRESH POND COCKTAIL CLUB,Queens,"6418 FRESH POND RD",6418,FRESH POND RD,11385,7183603639,,01/01/1900
50142282,,Manhattan,"123 EAST    7 STREET",123,EAST    7 STREET,10009,9179951552,,01/01/1900
50134682,CONMIGO,Manhattan,"1410 MADISON AVENUE",1410,MADISON AVENUE,10029,3474192285,Mexican,09/12/2023
40377506,VESUVIO RESTAURANT & PIZZA,Brooklyn,"7303 3 AVENUE",7303,3 AVENUE,11209,7187450222,Pizza,02/27/2023
50139259,SHANGHAI TIME,Manhattan,"273 WEST   38 STREET",273,WEST   38 STREET,10018,6463516699,,01/01/1900
50130304,DON ANGIE,Manhattan,"235 WEST   12 STREET",235,WEST   12 STREET,10014,2128898884,,01/01/1900
50104547,,Manhattan,"340 BLEECKER STREET",340,BLEECKER STREET,10014,9172174441,,01/01/1900
50099186,EARTH FOOD,Queens,"20509 HOLLIS AVE",20509,HOLLIS AVE,11412,9178051504,,01/01/1900
50129818,NODA,Manhattan,"37 WEST   20 STREET",37,WEST   20 STREET,10011,3108834696,,01/01/1900
50132498,MATTO ESPRESSO,Queens,"9114 59TH AVE",9114,59TH AVE,11373,5163301642,,01/01/1900
50123288,ABOUT TIME COFFEE,Manhattan,"1450 BROADWAY",1450,BROADWAY,10018,9176014161,,01/01/1900
50052060,GEORGE'S PIZZA,Manhattan,"726 WEST  181 STREET",726,WEST  181 STREET,10033,2125686891,Pizza,08/09/2021
41056355,NEW MILLENIUM PIZZERIA,Manhattan,"394 WEST  145 STREET",394,WEST  145 STREET,10031,2129269038,Pizza,02/18/2022
50142247,THE GRAPE LEAF COMPANY,Brooklyn,"404 COURT STREET",404,COURT STREET,11231,3475984301,,01/01/1900
50129033,M&C ASTORIA LLC,Queens,"2588 STEINWAY ST",2588,STEINWAY ST,11103,3479228099,,01/01/1900
